,AtBat,Hits,HmRun,Runs,RBI,Walks,Years,CAtBat,CHits,CHmRun,CRuns,CRBI,CWalks,PutOuts,Assists,Errors,Salary
Darrell Evans,507,122,29,78,85,91,18,7761,1947,347,1175,1152,1380,808,108,2,535
Dwight Evans,529,137,26,86,97,97,15,6661,1785,291,1082,949,989,280,10,5,933.333
Keith Hernandez,551,171,13,94,83,94,13,6090,1840,128,969,900,917,1199,149,5,1800
Julio Franco,599,183,10,80,74,32,5,2482,715,27,330,326,158,231,374,18,775
Bruce Bochy,127,32,8,16,22,14,8,727,180,24,67,82,56,202,22,2,135
Jose Cruz,479,133,10,48,72,55,17,7472,2147,153,980,1032,854,237,5,4,773.333
Bill Almon,196,43,7,29,27,30,13,3231,825,36,376,290,238,80,45,8,240
Bob Kearney,204,49,6,23,25,12,7,1309,308,27,126,132,66,419,46,5,300
Gary Carter,490,125,24,81,105,62,13,6063,1646,271,847,999,680,869,62,8,1925.571
Darryl Strawberry,475,123,27,76,93,72,4,1810,471,108,292,343,267,226,10,6,1220
Bill Buckner,629,168,18,73,102,40,18,8424,2464,164,1008,1072,402,1067,157,14,776.667
Jose Canseco,600,144,33,85,117,65,2,696,173,38,101,130,69,319,4,14,165
Alvin Davis,479,130,18,66,72,76,3,1624,457,63,224,266,263,880,82,14,480
Pete Rose,237,52,0,15,25,30,24,14053,4256,160,2165,1314,1566,523,43,6,750
Joel Skinner,315,73,5,23,37,16,4,450,108,6,38,46,28,227,15,3,110
Ron Cey,256,70,13,42,36,44,16,7058,1845,312,965,1128,990,41,118,8,1050
Tony Pena,510,147,10,56,52,53,7,2872,821,63,307,340,174,810,99,18,1150
George Brett,441,128,16,70,73,80,14,6675,2095,209,1072,1050,695,97,218,16,1500
Leon Durham,484,127,20,66,65,67,7,3006,844,116,436,458,377,1231,80,7,1183.333
Tony Gwynn,642,211,14,107,59,52,5,2364,770,27,352,230,193,337,19,4,740
Mike Pagliarulo,504,120,28,71,71,54,3,1085,259,54,150,167,114,103,283,19,175
Eddie Murray,495,151,17,61,84,78,10,5624,1679,275,884,1015,709,1045,88,13,2460
Jerry Royster,257,66,5,31,26,32,14,3910,979,33,518,324,382,87,166,14,250
Daryl Boston,199,53,5,29,22,21,3,514,120,8,57,40,39,152,3,5,75
Bo Diaz,474,129,10,50,56,40,10,2331,604,61,246,327,166,732,83,13,750
Barry Bonds,413,92,16,72,48,65,1,413,92,16,72,48,65,280,9,5,100
Craig Reynolds,313,78,6,32,41,12,12,3742,968,35,409,321,170,106,206,7,416.667
Ken Phelps,344,85,24,69,64,88,7,911,214,64,150,156,187,0,0,0,300
George Bell,641,198,31,101,108,41,5,2129,610,92,297,319,117,269,17,10,1175
Brett Butler,587,163,4,92,51,70,6,2695,747,17,442,198,317,434,9,3,765
Herm Winningham,185,40,4,23,11,18,3,524,125,7,58,37,47,97,2,2,90
Ryne Sandberg,627,178,14,68,76,46,6,3146,902,74,494,345,242,309,492,5,740
Bob Melvin,268,60,5,24,25,15,2,350,78,5,34,29,18,442,59,6,90
Spike Owen,528,122,1,67,45,51,4,1716,403,12,211,146,155,209,372,17,350
Dave Winfield,565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,292,9,5,1861.46
Lou Whitaker,584,157,20,95,73,63,10,4704,1320,93,724,522,576,276,421,11,420
Don Baylor,585,139,31,93,94,62,17,7546,1982,315,1141,1179,727,0,0,0,950
Dave Parker,637,174,31,89,116,56,14,6727,2024,247,978,1093,495,278,9,9,1041.667
Bob Dernier,324,73,4,32,18,22,7,1931,491,13,291,108,180,222,3,3,708.333
Tim Laudner,193,47,10,21,29,24,6,1136,256,42,129,139,106,299,13,5,245
Graig Nettles,354,77,16,36,55,41,20,8716,2172,384,1172,1267,1057,83,174,16,200
Juan Beniquez,343,103,6,48,36,40,15,4338,1193,70,581,421,325,211,56,13,430
Davey Lopes,255,70,7,49,35,43,15,6311,1661,154,1019,608,820,51,54,8,450
Chris Speier,155,44,6,21,23,15,16,6631,1634,98,698,661,777,53,88,3,275
